# generator=script/pcap/generate-common-flows.py
# tshark=TShark (Wireshark) 4.6.6.
# capture_sha256=5d4edd50c4b13614b5924712380be1305f14b10c2b3776b303e62db5d6b142ff
# projection=outer
# included_packets=2702
# included_bytes=1370417
mac_source	mac_destination	vlan_id	ether_type	ip_source	ip_destination	ip_protocol	port_source	port_destination	count	total_bytes	last_seen_us
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2600:1901:0:3084::	6	48508	443	45	35259	1784034443870572
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2600:1901:0:3084::	6	57862	443	32	15674	1784034443678575
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2600:1901:0:3084::	6	60284	443	37	24069	1784034442974581
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2606:4700:4403::ac40:94eb	6	55346	443	2	232	1784034441471701
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2606:4700:4408::ac40:9bd1	6	42914	443	4	376	1784034442897357
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2606:4700:4408::ac40:9bd1	6	54628	443	1	88	1784034431838563
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	40404	443	26	6749	1784034442910599
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	50556	443	22	1936	1784034443358561
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	50564	443	38	23797	1784034443678601
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	50582	443	22	1936	1784034443614568
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	50588	443	22	1936	1784034443678611
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	50592	443	22	1936	1784034443486578
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	52884	443	70	70385	1784034443038562
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	53316	443	649	858633	1784034437982414
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2a00:1288:88:800::4000	6	44964	443	1	88	1784034436959606
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2a00:1450:4006:818::200a	17	45403	443	16	10989	1784034436712499
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	fe80::4615:24ff:fe20:a564	58			1	80	1784034437121706
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	35305	53	1	119	1784034436619307
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	36275	53	1	112	1784034422065515
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	40766	53	1	112	1784034422066090
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	42355	53	1	112	1784034433796949
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	46316	53	1	112	1784034422065845
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	47422	53	1	112	1784034433796616
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	47902	53	1	119	1784034436619524
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	50341	53	1	119	1784034436619746
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	51879	53	1	112	1784034425594316
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	53197	53	1	112	1784034425593942
e0:d5:5e:28:9b:d4			34525	fe80::b861:e852:5fa3:d3e5	2001:861:3fc7:9b00:4615:24ff:fe20:a564	58			1	88	1784034439006575
f2:9a:6b:dc:73:fa			2048	192.168.1.11	224.0.0.251	17	5353	5353	5	584	1784034440587048
f2:9a:6b:dc:73:fa			34525	fe80::85:a767:9858:e063	ff02::fb	17	5353	5353	6	806	1784034440647049
