mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id
44:2b:03:02:26:c2,c4:64:13:8f:ad:c4,,IPv4,172.24.8.95,Privée,,172.24.8.201,Privée,,8813,5247,UDP,Unknown,1,122,2026-06-22 14:52:49,
44:2b:03:02:15:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.7,Privée,,172.24.8.7,Privée,,,,,,1,60,2026-06-22 14:52:47,
44:2b:03:02:17:ee,44:2b:03:02:17:ee,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:46,
44:2b:03:02:12:62,c4:64:13:8f:9e:04,,IPv4,172.24.8.102,Privée,,172.24.8.202,Privée,,8487,5246,UDP,Unknown,2,262,2026-06-22 14:52:51,
44:2b:03:02:12:d2,44:2b:03:02:12:d2,,Unknown (0x9000),,,,,,,,,,,2,120,2026-06-22 14:52:54,
e0:c2:64:2e:02:93,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.60,Publique,,221.10.155.41,Publique,,51006,443,Tcp,Unknown,2,1139,2026-06-22 14:52:49,2450d2fbf13aeebd
c4:64:13:8f:ad:c4,44:2b:03:02:13:14,,IPv4,172.24.8.201,Privée,,172.24.8.31,Privée,,5246,8498,UDP,Unknown,2,262,2026-06-22 14:52:53,
44:2b:03:02:16:74,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.63,Privée,,172.24.8.63,Privée,,,,,,1,60,2026-06-22 14:52:53,
44:2b:03:02:12:28,c4:64:13:8f:9e:04,,IPv4,172.24.8.14,Privée,,172.24.8.202,Privée,,8483,5246,UDP,Unknown,1,123,2026-06-22 14:52:54,
44:2b:03:02:18:40,c4:64:13:8f:9e:04,,IPv4,172.24.8.88,Privée,,172.24.8.202,Privée,,8581,5246,UDP,Unknown,2,262,2026-06-22 14:52:52,
c4:64:13:8f:9e:04,44:2b:03:02:12:28,,IPv4,172.24.8.202,Privée,,172.24.8.14,Privée,,5246,8483,UDP,Unknown,1,139,2026-06-22 14:52:54,
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.13,Privée,,172.24.8.13,Privée,,,,,,41,1148,2026-06-22 14:52:54,e75f04a42d839ad6
00:0c:29:3d:f3:dc,e0:c2:64:2f:a3:b4,,IPv4,100.172.145.173,Publique,,100.172.145.30,Publique,,53,56268,UDP,DNS,1,141,2026-06-22 14:52:51,e8c18becd1256e79
c4:64:13:8f:9e:04,44:2b:03:02:13:5c,,IPv4,172.24.8.202,Privée,,172.24.8.112,Privée,,5247,8503,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,965eef82991a9a92
c4:64:13:8f:9e:04,44:2b:03:02:12:f6,,IPv4,172.24.8.202,Privée,,172.24.8.118,Privée,,5247,8497,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,d2c07274f357bbca
c4:64:13:8f:ad:c4,44:2b:03:02:13:2c,,IPv4,172.24.8.201,Privée,,172.24.8.103,Privée,,5247,8499,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,04d860cf992bea08
44:2b:03:02:13:1e,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.97,Privée,,172.24.8.97,Privée,,,,,,1,60,2026-06-22 14:52:46,
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.25,Privée,,172.24.8.25,Privée,,,,,,41,1148,2026-06-22 14:52:51,e75f04a42d839ad6
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.75,Privée,,172.24.8.75,Privée,,,,,,39,1092,2026-06-22 14:52:54,8568e7dc25cf8676
c4:64:13:8f:9e:04,44:2b:03:02:18:78,,IPv4,172.24.8.202,Privée,,172.24.8.108,Privée,,5247,8584,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,4459232e52300f53
c4:64:13:8f:ad:c4,44:2b:03:02:18:06,,IPv4,172.24.8.201,Privée,,172.24.8.117,Privée,,5247,8578,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,df064458a3a4a710
44:2b:03:02:12:48,c4:64:13:8f:9e:04,,IPv4,172.24.8.96,Privée,,172.24.8.202,Privée,,8485,5247,UDP,Unknown,1,151,2026-06-22 14:52:49,
3c:8b:7f:fc:ed:c1,e0:c2:64:2e:02:93,,IPv4,221.10.155.41,Publique,,100.172.145.60,Publique,,443,51006,Tcp,Unknown,2,1184,2026-06-22 14:52:50,58a65c54b0729cbd
c4:64:13:8f:9e:04,44:2b:03:02:12:a4,,IPv4,172.24.8.202,Privée,,172.24.8.4,Privée,,5246,8492,UDP,Unknown,2,262,2026-06-22 14:52:53,
c4:64:13:8f:ad:c4,44:2b:03:02:12:a2,,IPv4,172.24.8.201,Privée,,172.24.8.5,Privée,,5247,8491,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,6c831ac5cce84cf6
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.98,Privée,,172.24.8.98,Privée,,,,,,39,1092,2026-06-22 14:52:46,8568e7dc25cf8676
44:2b:03:02:17:2c,44:2b:03:02:17:2c,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:48,
f0:f7:55:26:09:32,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.22,Privée,,172.24.8.22,Privée,,,,,,1,60,2026-06-22 14:52:49,
3c:8b:7f:fc:ed:c1,e0:c2:64:2e:02:ed,,IPv4,221.10.155.41,Publique,,100.172.145.78,Publique,,443,64324,Tcp,TLS,1,83,2026-06-22 14:52:51,58a65c54b0729cbd
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.88,Privée,,172.24.8.88,Privée,,,,,,39,1092,2026-06-22 14:52:48,8568e7dc25cf8676
44:2b:03:02:18:78,c4:64:13:8f:9e:04,,IPv4,172.24.8.108,Privée,,172.24.8.202,Privée,,8584,5247,UDP,Unknown,2,302,2026-06-22 14:52:49,
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.7,Privée,,172.24.8.7,Privée,,,,,,41,1148,2026-06-22 14:52:47,e75f04a42d839ad6
c4:64:13:8f:9e:04,44:2b:03:02:13:2e,,IPv4,172.24.8.202,Privée,,172.24.8.98,Privée,,5246,8500,UDP,Unknown,2,262,2026-06-22 14:52:53,
c4:64:13:8f:ad:c4,44:2b:03:02:17:74,,IPv4,172.24.8.201,Privée,,172.24.8.79,Privée,,5246,8568,UDP,Unknown,1,123,2026-06-22 14:52:44,
44:2b:03:02:18:62,c4:64:13:8f:ad:c4,,IPv4,172.24.8.107,Privée,,172.24.8.201,Privée,,8584,5247,UDP,CAPWAP,102,27999,2026-06-22 14:52:53,2450d2fbf13aeebd
e0:c2:64:2f:a3:b4,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.30,Publique,,221.10.115.110,Publique,,57288,80,Tcp,,2,80,2026-06-22 14:52:44,57fe64e38bd106e9
c4:64:13:8f:ad:c4,44:2b:03:02:17:84,,IPv4,172.24.8.201,Privée,,172.24.8.71,Privée,,5247,8570,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,fb7bfac161e89f39
e0:c2:64:2e:02:ed,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.78,Publique,,221.10.115.110,Publique,,64334,80,Tcp,Unknown,2,424,2026-06-22 14:52:46,2450d2fbf13aeebd
e0:c2:64:2e:02:ed,00:0c:29:3d:f3:dc,,IPv4,100.172.145.78,Publique,,100.172.145.173,Publique,,61345,389,UDP,ModbusTCP,1,274,2026-06-22 14:52:44,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:18:ae,,IPv4,172.24.8.202,Privée,,172.24.8.40,Privée,,5247,8588,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,b7ab99e6c69edce9
c4:64:13:8f:9e:04,44:2b:03:02:13:56,,IPv4,172.24.8.202,Privée,,172.24.8.104,Privée,,5247,8503,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,5e513f33b5a0df40
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.28,Privée,,172.24.8.28,Privée,,,,,,39,1092,2026-06-22 14:52:45,8568e7dc25cf8676
c4:64:13:8f:9e:04,44:2b:03:02:12:a4,,IPv4,172.24.8.202,Privée,,172.24.8.4,Privée,,5247,8492,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,9db1084e80a4c448
44:2b:03:02:15:52,01:00:0c:cc:cc:cc,,Unknown (0x017F),,,,,,,,,,,1,397,2026-06-22 14:52:45,
e0:c2:64:2f:a3:b4,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.30,Publique,,221.10.148.12,Publique,,58039,445,Tcp,,1,40,2026-06-22 14:52:45,57fe64e38bd106e9
c4:64:13:8f:9e:04,44:2b:03:02:18:78,,IPv4,172.24.8.202,Privée,,172.24.8.108,Privée,,5246,8584,UDP,Unknown,2,262,2026-06-22 14:52:48,
c4:64:13:8f:9e:04,44:2b:03:02:18:0c,,IPv4,172.24.8.202,Privée,,172.24.8.2,Privée,,5247,8578,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,dbcbc95a1cce96a8
c4:64:13:8f:ad:c4,44:2b:03:02:26:c2,,IPv4,172.24.8.201,Privée,,172.24.8.95,Privée,,5247,8813,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,071a2837e7d95ce4
c4:64:13:8f:9e:04,44:2b:03:02:17:2c,,IPv4,172.24.8.202,Privée,,172.24.8.106,Privée,,5247,8564,UDP,CAPWAP,2595,795040,2026-06-22 14:52:54,e8c18becd1256e79
44:2b:03:02:13:aa,01:00:0c:cc:cc:cc,,Unknown (0x017F),,,,,,,,,,,1,397,2026-06-22 14:52:50,
e0:2f:6d:e6:de:66,c4:64:13:8f:9e:04,,IPv4,172.24.8.124,Privée,,172.24.8.202,Privée,,28135,5247,UDP,Unknown,2,302,2026-06-22 14:52:49,
44:2b:03:02:13:14,c4:64:13:8f:ad:c4,,IPv4,172.24.8.31,Privée,,172.24.8.201,Privée,,8498,5246,UDP,Unknown,2,262,2026-06-22 14:52:53,
c4:64:13:8f:ad:c4,f0:f7:55:26:10:82,,IPv4,172.24.8.201,Privée,,172.24.8.1,Privée,,5246,24841,UDP,Unknown,2,262,2026-06-22 14:52:53,
c4:64:13:8f:ad:c4,44:2b:03:02:16:74,,IPv4,172.24.8.201,Privée,,172.24.8.63,Privée,,5247,8552,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,2e86d5fb1b5b5a60
40:1a:58:cb:6b:ca,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.111,Publique,,221.10.155.41,Publique,,53287,443,Tcp,,1,52,2026-06-22 14:52:49,2450d2fbf13aeebd
e0:c2:64:2e:02:93,00:0c:29:d4:e4:0e,,IPv4,100.172.145.60,Publique,,100.172.145.194,Publique,,63613,4343,Tcp,,1,52,2026-06-22 14:52:46,2450d2fbf13aeebd
c4:64:13:8f:ad:c4,f0:f7:55:26:10:82,,IPv4,172.24.8.201,Privée,,172.24.8.1,Privée,,5247,24841,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,38c7406a1fd8b392
3c:8b:7f:fc:ed:c1,e0:c2:64:2e:02:ed,,IPv4,221.10.148.12,Publique,,100.172.145.78,Publique,,445,64312,Tcp,,1,40,2026-06-22 14:52:53,58a65c54b0729cbd
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,49153,63616,Tcp,,2,92,2026-06-22 14:52:53,58a65c54b0729cbd
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.70,Privée,,172.24.8.70,Privée,,,,,,41,1148,2026-06-22 14:52:46,e75f04a42d839ad6
e0:c2:64:2e:02:ed,00:0c:29:3d:f3:dc,,IPv4,100.172.145.78,Publique,,100.172.145.173,Publique,,64331,88,Tcp,Unknown,1,277,2026-06-22 14:52:44,2450d2fbf13aeebd
c4:64:13:8f:ad:c4,44:2b:03:02:11:00,,IPv4,172.24.8.201,Privée,,172.24.8.115,Privée,,5247,8466,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,b8a85d9bb971dd76
44:2b:03:02:13:2c,c4:64:13:8f:ad:c4,,IPv4,172.24.8.103,Privée,,172.24.8.201,Privée,,8499,5247,UDP,Unknown,2,273,2026-06-22 14:52:49,
c4:64:13:8f:ad:c4,f0:f7:55:26:10:88,,IPv4,172.24.8.201,Privée,,172.24.8.121,Privée,,5247,24842,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,5ddce8a75ebf8495
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.41,Privée,,172.24.8.41,Privée,,,,,,41,1148,2026-06-22 14:52:44,e75f04a42d839ad6
c4:64:13:8f:ad:c4,44:2b:03:02:13:7c,,IPv4,172.24.8.201,Privée,,172.24.8.91,Privée,,5246,8504,UDP,Unknown,2,262,2026-06-22 14:52:50,
44:2b:03:02:12:6a,c4:64:13:8f:ad:c4,,IPv4,172.24.8.19,Privée,,172.24.8.201,Privée,,8488,5246,UDP,Unknown,2,262,2026-06-22 14:52:51,
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,63616,49153,Tcp,Unknown,3,698,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.63,Privée,,172.24.8.63,Privée,,,,,,41,1148,2026-06-22 14:52:53,e75f04a42d839ad6
c4:64:13:8f:ad:c4,f0:f7:55:26:10:88,,IPv4,172.24.8.201,Privée,,172.24.8.121,Privée,,5246,24842,UDP,Unknown,2,262,2026-06-22 14:52:53,
44:2b:03:02:18:40,c4:64:13:8f:9e:04,,IPv4,172.24.8.88,Privée,,172.24.8.202,Privée,,8581,5247,UDP,Unknown,3,424,2026-06-22 14:52:49,
44:2b:03:02:16:74,c4:64:13:8f:ad:c4,,IPv4,172.24.8.63,Privée,,172.24.8.201,Privée,,8552,5247,UDP,Unknown,4,517,2026-06-22 14:52:49,
c4:64:13:8f:ad:c4,44:2b:03:02:12:d2,,IPv4,172.24.8.201,Privée,,172.24.8.123,Privée,,5246,8494,UDP,Unknown,1,123,2026-06-22 14:52:52,
44:2b:03:02:13:1e,44:2b:03:02:13:1e,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:51,
f0:f7:55:26:10:82,c4:64:13:8f:ad:c4,,IPv4,172.24.8.1,Privée,,172.24.8.201,Privée,,24841,5246,UDP,Unknown,2,262,2026-06-22 14:52:53,
c4:64:13:8f:9e:04,f0:f7:55:26:09:32,,IPv4,172.24.8.202,Privée,,172.24.8.22,Privée,,5247,24724,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,2fec3a7a2d277f99
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,49153,63617,Tcp,,2,92,2026-06-22 14:52:53,58a65c54b0729cbd
44:2b:03:02:15:00,c4:64:13:8f:ad:c4,,IPv4,172.24.8.7,Privée,,172.24.8.201,Privée,,8529,5246,UDP,Unknown,2,262,2026-06-22 14:52:53,
44:2b:03:02:17:2c,c4:64:13:8f:9e:04,,IPv4,172.24.8.106,Privée,,172.24.8.202,Privée,,8564,5247,UDP,CAPWAP,2558,738357,2026-06-22 14:52:54,57fe64e38bd106e9
3c:8b:7f:fc:ed:c1,e0:c2:64:2e:02:ed,,IPv4,221.10.115.110,Publique,,100.172.145.78,Publique,,80,64334,Tcp,,3,132,2026-06-22 14:52:47,58a65c54b0729cbd
44:2b:03:02:26:f4,c4:64:13:8f:ad:c4,,IPv4,172.24.8.101,Privée,,172.24.8.201,Privée,,8816,5247,UDP,Unknown,4,517,2026-06-22 14:52:50,
44:2b:03:02:15:52,44:2b:03:02:15:52,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:53,
c4:64:13:8f:9e:04,44:2b:03:02:11:62,,IPv4,172.24.8.202,Privée,,172.24.8.28,Privée,,5247,8471,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,4b15d7f4b0a75edb
44:2b:03:02:12:a2,c4:64:13:8f:ad:c4,,IPv4,172.24.8.5,Privée,,172.24.8.201,Privée,,8491,5246,UDP,Unknown,1,139,2026-06-22 14:52:52,
e0:c2:64:2f:a3:b4,00:0c:29:3d:f3:dc,,IPv4,100.172.145.30,Publique,,100.172.145.173,Publique,,56268,53,UDP,DNS,1,69,2026-06-22 14:52:51,57fe64e38bd106e9
00:04:96:d7:ac:cd,58:8d:09:d3:82:f0,,ARP,172.25.255.254,Privée,,172.25.8.3,Privée,,,,,,1,46,2026-06-22 14:52:52,d95b1d67021cf8dc
44:2b:03:02:13:1c,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.29,Privée,,172.24.8.29,Privée,,,,,,1,60,2026-06-22 14:52:48,
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.1,Privée,,172.24.8.1,Privée,,,,,,41,1148,2026-06-22 14:52:44,e75f04a42d839ad6
44:2b:03:02:13:aa,c4:64:13:8f:ad:c4,,IPv4,172.24.8.93,Privée,,172.24.8.201,Privée,,8507,5246,UDP,Unknown,2,262,2026-06-22 14:52:47,
c4:64:13:8f:ad:c4,44:2b:03:02:11:16,,IPv4,172.24.8.201,Privée,,172.24.8.113,Privée,,5246,8466,UDP,Unknown,2,262,2026-06-22 14:52:50,
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.13,Privée,,172.24.8.13,Privée,,,,,,39,1092,2026-06-22 14:52:54,8568e7dc25cf8676
44:2b:03:02:11:16,c4:64:13:8f:ad:c4,,IPv4,172.24.8.113,Privée,,172.24.8.201,Privée,,8466,5246,UDP,Unknown,2,262,2026-06-22 14:52:50,
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,49153,63616,Tcp,Unknown,3,308,2026-06-22 14:52:53,58a65c54b0729cbd
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.16,Privée,,172.24.8.16,Privée,,,,,,39,1092,2026-06-22 14:52:48,8568e7dc25cf8676
c4:64:13:8f:ad:c4,44:2b:03:02:13:4a,,IPv4,172.24.8.201,Privée,,172.24.8.33,Privée,,5247,8501,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,13ae6f86747133cb
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.20,Privée,,172.24.8.20,Privée,,,,,,39,1092,2026-06-22 14:52:46,8568e7dc25cf8676
44:2b:03:02:15:52,c4:64:13:8f:ad:c4,,IPv4,172.24.8.111,Privée,,172.24.8.201,Privée,,8534,5247,UDP,CAPWAP,2,350,2026-06-22 14:52:49,60b09503d526a8db
44:2b:03:02:18:62,c4:64:13:8f:ad:c4,,IPv4,172.24.8.107,Privée,,172.24.8.201,Privée,,8584,5246,UDP,Unknown,2,262,2026-06-22 14:52:52,
3c:8b:7f:fc:ed:c1,e0:c2:64:2e:02:93,,IPv4,221.10.155.41,Publique,,100.172.145.60,Publique,,443,51006,Tcp,,1,40,2026-06-22 14:52:49,58a65c54b0729cbd
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,58708,53,UDP,DNS,1,77,2026-06-22 14:52:52,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:26:c6,,IPv4,172.24.8.202,Privée,,172.24.8.8,Privée,,5247,8814,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,51db8e7479522496
c4:64:13:8f:9e:04,44:2b:03:02:26:d0,,IPv4,172.24.8.202,Privée,,172.24.8.36,Privée,,5247,8814,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,5a9d04d83b43f74d
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.41,Privée,,172.24.8.41,Privée,,,,,,39,1092,2026-06-22 14:52:44,8568e7dc25cf8676
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.75,Privée,,172.24.8.75,Privée,,,,,,41,1148,2026-06-22 14:52:54,e75f04a42d839ad6
c4:64:13:8f:9e:04,44:2b:03:02:16:80,,IPv4,172.24.8.202,Privée,,172.24.8.114,Privée,,5246,8553,UDP,Unknown,2,262,2026-06-22 14:52:54,
44:2b:03:02:17:5e,c4:64:13:8f:ad:c4,,IPv4,172.24.8.119,Privée,,172.24.8.201,Privée,,8566,5247,UDP,Unknown,2,302,2026-06-22 14:52:49,
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:ed,,IPv4,100.172.145.173,Publique,,100.172.145.78,Publique,,88,64332,Tcp,Unknown,2,1875,2026-06-22 14:52:44,58a65c54b0729cbd
3c:8b:7f:fc:ed:c1,e0:c2:64:2e:02:ed,,IPv4,221.10.148.12,Publique,,100.172.145.78,Publique,,445,64312,Tcp,Unknown,29,7645,2026-06-22 14:52:53,58a65c54b0729cbd
e0:c2:64:2f:a3:b4,00:0c:29:96:7c:a4,,IPv4,100.172.145.30,Publique,,100.172.145.180,Publique,,56699,445,Tcp,Unknown,2522,506116,2026-06-22 14:52:54,57fe64e38bd106e9
c4:64:13:8f:9e:04,44:2b:03:02:14:6e,,IPv4,172.24.8.202,Privée,,172.24.8.10,Privée,,5247,8519,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,730550f4353487cf
44:2b:03:02:11:d8,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.41,Privée,,172.24.8.41,Privée,,,,,,1,60,2026-06-22 14:52:44,
e0:c2:64:2e:02:ed,00:0c:29:3d:f3:dc,,IPv4,100.172.145.78,Publique,,100.172.145.173,Publique,,64333,88,Tcp,Unknown,2,1850,2026-06-22 14:52:44,2450d2fbf13aeebd
f0:f7:55:26:08:f2,c4:64:13:8f:9e:04,,IPv4,172.24.8.72,Privée,,172.24.8.202,Privée,,24721,5247,UDP,Unknown,3,453,2026-06-22 14:52:49,
44:2b:03:02:18:ae,c4:64:13:8f:9e:04,,IPv4,172.24.8.40,Privée,,172.24.8.202,Privée,,8588,5246,UDP,Unknown,2,262,2026-06-22 14:52:50,
c4:64:13:8f:ad:c4,44:2b:03:02:14:b6,,IPv4,172.24.8.201,Privée,,172.24.8.89,Privée,,5247,8524,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,2c3bbcd4e4663a0c
44:2b:03:02:13:2e,44:2b:03:02:13:2e,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:45,
e0:c2:64:2f:a3:b4,01:00:5e:00:00:fb,,IPv4,100.172.145.30,Publique,,224.0.0.251,Multicast,,,,IGMP,,1,32,2026-06-22 14:52:52,57fe64e38bd106e9
44:2b:03:02:13:56,c4:64:13:8f:9e:04,,IPv4,172.24.8.104,Privée,,172.24.8.202,Privée,,8503,5246,UDP,Unknown,2,262,2026-06-22 14:52:50,
c4:64:13:8f:9e:04,44:2b:03:02:11:62,,IPv4,172.24.8.202,Privée,,172.24.8.28,Privée,,5246,8471,UDP,Unknown,2,262,2026-06-22 14:52:54,
3c:8b:7f:fc:ed:c1,e0:c2:64:2f:a3:b4,,IPv4,221.10.115.110,Publique,,100.172.145.30,Publique,,80,57315,Tcp,Unknown,1,292,2026-06-22 14:52:54,e8c18becd1256e79
44:2b:03:02:12:70,c4:64:13:8f:9e:04,,IPv4,172.24.8.18,Privée,,172.24.8.202,Privée,,8489,5246,UDP,Unknown,2,262,2026-06-22 14:52:49,
e0:c2:64:2e:02:ed,00:0c:29:3d:f3:dc,,IPv4,100.172.145.78,Publique,,100.172.145.173,Publique,,64333,88,Tcp,,5,212,2026-06-22 14:52:44,2450d2fbf13aeebd
c4:64:13:8f:9e:04,f0:f7:55:26:08:ca,,IPv4,172.24.8.202,Privée,,172.24.8.26,Privée,,5246,24718,UDP,Unknown,2,262,2026-06-22 14:52:50,
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.11,Privée,,172.24.8.11,Privée,,,,,,39,1092,2026-06-22 14:52:46,8568e7dc25cf8676
44:2b:03:02:17:2c,c4:64:13:8f:9e:04,,IPv4,172.24.8.106,Privée,,172.24.8.202,Privée,,8564,5247,UDP,Unknown,3,395,2026-06-22 14:52:50,
44:2b:03:02:12:d2,c4:64:13:8f:ad:c4,,IPv4,172.24.8.123,Privée,,172.24.8.201,Privée,,8494,5246,UDP,Unknown,1,139,2026-06-22 14:52:52,
c4:64:13:8f:ad:c4,44:2b:03:02:13:1e,,IPv4,172.24.8.201,Privée,,172.24.8.97,Privée,,5246,8499,UDP,Unknown,1,123,2026-06-22 14:52:52,
44:2b:03:02:12:d2,c4:64:13:8f:ad:c4,,IPv4,172.24.8.123,Privée,,172.24.8.201,Privée,,8494,5247,UDP,Unknown,2,302,2026-06-22 14:52:50,
c4:64:13:8f:9e:04,44:2b:03:02:12:62,,IPv4,172.24.8.202,Privée,,172.24.8.102,Privée,,5247,8487,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,aef6c6ad8ec86a74
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.70,Privée,,172.24.8.70,Privée,,,,,,39,1092,2026-06-22 14:52:46,8568e7dc25cf8676
f0:f7:55:26:09:32,c4:64:13:8f:9e:04,,IPv4,172.24.8.22,Privée,,172.24.8.202,Privée,,24724,5246,UDP,Unknown,2,262,2026-06-22 14:52:53,
e0:c2:64:2e:02:ed,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.78,Publique,,221.10.115.110,Publique,,65500,80,Tcp,,5,200,2026-06-22 14:52:50,2450d2fbf13aeebd
44:2b:03:02:13:2e,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.98,Privée,,172.24.8.98,Privée,,,,,,1,60,2026-06-22 14:52:46,
e0:c2:64:2e:02:93,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.60,Publique,,221.10.155.41,Publique,,51006,443,Tcp,,3,120,2026-06-22 14:52:50,2450d2fbf13aeebd
c4:64:13:8f:ad:c4,44:2b:03:02:13:1c,,IPv4,172.24.8.201,Privée,,172.24.8.29,Privée,,5247,8498,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,e961ba323df0c3c7
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.22,Privée,,172.24.8.22,Privée,,,,,,39,1092,2026-06-22 14:52:49,8568e7dc25cf8676
f0:f7:55:26:10:82,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.1,Privée,,172.24.8.1,Privée,,,,,,1,60,2026-06-22 14:52:44,
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.26,Privée,,172.24.8.26,Privée,,,,,,39,1092,2026-06-22 14:52:48,8568e7dc25cf8676
c4:64:13:8f:ad:c4,44:2b:03:02:17:f8,,IPv4,172.24.8.201,Privée,,172.24.8.3,Privée,,5247,8577,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,092102873914b35f
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.7,Privée,,172.24.8.7,Privée,,,,,,39,1092,2026-06-22 14:52:47,8568e7dc25cf8676
44:2b:03:02:18:46,c4:64:13:8f:ad:c4,,IPv4,172.24.8.77,Privée,,172.24.8.201,Privée,,8582,5247,UDP,Unknown,2,302,2026-06-22 14:52:50,
