mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,35026,443,Tcp,Unknown,5,5901,2026-07-11 17:02:19.244341 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,35040,443,Tcp,,6,524,2026-07-11 17:02:26.085278 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,35040,443,Tcp,TLS,2,276,2026-07-11 17:02:26.079938 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,35040,443,Tcp,Unknown,5,5906,2026-07-11 17:02:25.979382 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44232,443,Tcp,,6,524,2026-07-11 17:02:50.515543 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44232,443,Tcp,TLS,2,276,2026-07-11 17:02:50.509756 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44232,443,Tcp,Unknown,5,5853,2026-07-11 17:02:50.408010 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44236,443,Tcp,,7,610,2026-07-11 17:02:50.678062 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44236,443,Tcp,TLS,2,276,2026-07-11 17:02:50.671948 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44236,443,Tcp,Unknown,5,5853,2026-07-11 17:02:50.534219 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44252,443,Tcp,,6,524,2026-07-11 17:02:50.829575 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44252,443,Tcp,TLS,2,276,2026-07-11 17:02:50.824040 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44252,443,Tcp,Unknown,5,5858,2026-07-11 17:02:50.714487 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44260,443,Tcp,,6,524,2026-07-11 17:02:50.949574 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44260,443,Tcp,TLS,2,276,2026-07-11 17:02:50.943008 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44260,443,Tcp,Unknown,5,5853,2026-07-11 17:02:50.848796 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44264,443,Tcp,,7,610,2026-07-11 17:02:51.084548 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44264,443,Tcp,TLS,2,276,2026-07-11 17:02:51.079323 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44264,443,Tcp,Unknown,5,5853,2026-07-11 17:02:50.968731 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44272,443,Tcp,,7,610,2026-07-11 17:02:51.235084 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44272,443,Tcp,TLS,2,276,2026-07-11 17:02:51.228911 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44272,443,Tcp,Unknown,5,5853,2026-07-11 17:02:51.105434 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44274,443,Tcp,,7,610,2026-07-11 17:02:51.369593 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44274,443,Tcp,TLS,2,276,2026-07-11 17:02:51.364159 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44274,443,Tcp,Unknown,5,5853,2026-07-11 17:02:51.252352 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44286,443,Tcp,,6,524,2026-07-11 17:02:51.505586 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44286,443,Tcp,TLS,2,276,2026-07-11 17:02:51.499558 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44286,443,Tcp,Unknown,5,5853,2026-07-11 17:02:51.395491 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44288,443,Tcp,,6,524,2026-07-11 17:02:51.974566 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44288,443,Tcp,TLS,1,166,2026-07-11 17:02:51.883325 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44288,443,Tcp,Unknown,5,5505,2026-07-11 17:02:51.883490 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44300,443,Tcp,,7,610,2026-07-11 17:02:54.067613 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44300,443,Tcp,TLS,2,276,2026-07-11 17:02:54.062000 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,44300,443,Tcp,Unknown,5,5901,2026-07-11 17:02:53.962444 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,48014,443,Tcp,TLS,4,472,2026-07-11 17:02:55.697896 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,48854,443,Tcp,,686,58996,2026-07-11 17:03:04.763448 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,48854,443,Tcp,TLS,8,3683,2026-07-11 17:03:04.212960 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,48854,443,Tcp,Unknown,4,4838,2026-07-11 17:02:50.499593 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51322,443,Tcp,,6,524,2026-07-11 17:03:03.651667 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51322,443,Tcp,TLS,2,276,2026-07-11 17:03:03.646187 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51322,443,Tcp,Unknown,5,5907,2026-07-11 17:03:03.525419 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51332,443,Tcp,,6,524,2026-07-11 17:03:04.263159 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51332,443,Tcp,TLS,2,276,2026-07-11 17:03:04.258028 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51332,443,Tcp,Unknown,5,5853,2026-07-11 17:03:04.149212 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51336,443,Tcp,,6,524,2026-07-11 17:03:04.484470 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51336,443,Tcp,TLS,2,276,2026-07-11 17:03:04.478965 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51336,443,Tcp,Unknown,5,5853,2026-07-11 17:03:04.288513 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51348,443,Tcp,,6,524,2026-07-11 17:03:04.638743 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51348,443,Tcp,TLS,2,276,2026-07-11 17:03:04.633106 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51348,443,Tcp,Unknown,5,5853,2026-07-11 17:03:04.521990 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51362,443,Tcp,,6,524,2026-07-11 17:03:04.773212 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51362,443,Tcp,TLS,2,276,2026-07-11 17:03:04.767723 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,51362,443,Tcp,Unknown,5,5853,2026-07-11 17:03:04.673436 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57204,443,Tcp,,6,524,2026-07-11 17:01:57.983938 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57204,443,Tcp,TLS,2,276,2026-07-11 17:01:57.978597 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57204,443,Tcp,Unknown,5,5858,2026-07-11 17:01:57.814934 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57216,443,Tcp,,7,610,2026-07-11 17:02:02.903961 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57216,443,Tcp,NTP,1,166,2026-07-11 17:02:02.793594 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57216,443,Tcp,TLS,1,110,2026-07-11 17:02:02.898717 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57216,443,Tcp,Unknown,5,5864,2026-07-11 17:02:02.793775 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57388,443,Tcp,,9,774,2026-07-11 17:03:03.953607 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,57388,443,Tcp,Unknown,207,295901,2026-07-11 17:02:48.799838 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59604,443,Tcp,TLS,4,472,2026-07-11 17:02:59.219672 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59676,443,Tcp,TLS,4,472,2026-07-11 17:03:03.179400 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59746,443,Tcp,,502,43172,2026-07-11 17:03:04.704000 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59746,443,Tcp,TLS,10,4034,2026-07-11 17:03:03.440773 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59746,443,Tcp,Unknown,3,3696,2026-07-11 17:02:53.959372 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59822,443,Tcp,,6,524,2026-07-11 17:01:50.601294 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59822,443,Tcp,TLS,2,276,2026-07-11 17:01:50.596251 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59822,443,Tcp,Unknown,5,5901,2026-07-11 17:01:50.506735 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59836,443,Tcp,,29,2502,2026-07-11 17:01:54.237400 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59836,443,Tcp,TLS,2,276,2026-07-11 17:01:54.232841 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59836,443,Tcp,Unknown,4,4574,2026-07-11 17:01:54.086247 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59838,443,Tcp,,6,524,2026-07-11 17:01:57.356872 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59838,443,Tcp,TLS,2,276,2026-07-11 17:01:57.350950 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59838,443,Tcp,Unknown,5,5853,2026-07-11 17:01:57.223749 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59850,443,Tcp,,6,524,2026-07-11 17:01:57.495871 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59850,443,Tcp,TLS,2,276,2026-07-11 17:01:57.489416 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59850,443,Tcp,Unknown,5,5853,2026-07-11 17:01:57.385698 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59862,443,Tcp,,7,610,2026-07-11 17:01:57.629876 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59862,443,Tcp,TLS,2,276,2026-07-11 17:01:57.624590 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59862,443,Tcp,Unknown,5,5853,2026-07-11 17:01:57.516564 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59868,443,Tcp,,7,610,2026-07-11 17:01:57.795426 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59868,443,Tcp,TLS,2,276,2026-07-11 17:01:57.789580 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,59868,443,Tcp,Unknown,5,5853,2026-07-11 17:01:57.650528 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2607:6bc0::10,Publique,,55598,443,Tcp,,75,6450,2026-07-11 17:03:04.913569 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,fe80::4615:24ff:fe20:a564,Link-Local,,,,ICMPv6,,1,78,2026-07-11 17:02:24.486706 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,fe80::b861:e852:5fa3:d3e5,Link-Local,pc sonar,2001:861:3fc7:9b00:4615:24ff:fe20:a564,Publique,,,,ICMPv6,,1,86,2026-07-11 17:02:55.761580 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,fe80::b861:e852:5fa3:d3e5,Link-Local,pc sonar,fe80::4615:24ff:fe20:a564,Link-Local,,,,ICMPv6,,1,78,2026-07-11 17:03:00.839150 UTC,,
f2:9a:6b:dc:73:fa,01:00:5e:00:00:fb,,IPv4,192.168.1.11,Privée,,224.0.0.251,Multicast,,5353,5353,UDP,DNS,1,108,2026-07-11 17:02:31.413255 UTC,,
f2:9a:6b:dc:73:fa,01:00:5e:00:00:fb,,IPv4,192.168.1.11,Privée,,224.0.0.251,Multicast,,5353,5353,UDP,Unknown,4,466,2026-07-11 17:02:44.108643 UTC,,
f2:9a:6b:dc:73:fa,33:33:00:00:00:fb,,IPv6,fe80::7b:c3da:9ed1:87a0,Link-Local,,ff02::fb,Multicast,,5353,5353,UDP,DNS,1,128,2026-07-11 17:02:31.413376 UTC,,
f2:9a:6b:dc:73:fa,33:33:00:00:00:fb,,IPv6,fe80::7b:c3da:9ed1:87a0,Link-Local,,ff02::fb,Multicast,,5353,5353,UDP,Unknown,4,546,2026-07-11 17:02:44.108769 UTC,,
