#SFMS version=1 dlt=ETHERNET
mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
00:e0:4c:68:66:c1,01:00:5e:00:00:fc,,IPv4,169.254.140.132,APIPA,,224.0.0.252,Multicast,,62625,5355,UDP,DNS,1,77,2023-09-29 06:32:21.318288 UTC,,
00:e0:4c:68:66:c1,01:00:5e:7f:ff:fa,,IPv4,10.0.1.97,Privée,,239.255.255.250,Multicast,,49306,3702,UDP,Unknown,1,702,2023-09-29 06:32:35.803506 UTC,,
00:e0:4c:68:66:c1,33:33:00:00:00:0c,,IPv6,fe80::30fa:6749:aa4f:7852,Link-Local,,ff02::c,Multicast,,49307,3702,UDP,Unknown,2,1444,2023-09-29 06:32:35.941430 UTC,,
00:e0:4c:68:66:c1,33:33:00:01:00:03,,IPv6,fe80::30fa:6749:aa4f:7852,Link-Local,,ff02::1:3,Multicast,,59670,5355,UDP,DNS,1,97,2023-09-29 06:32:21.740555 UTC,,
00:e0:4c:68:66:c1,33:33:00:01:00:03,,IPv6,fe80::30fa:6749:aa4f:7852,Link-Local,,ff02::1:3,Multicast,,62625,5355,UDP,DNS,1,97,2023-09-29 06:32:21.317730 UTC,,
00:e0:4c:68:66:c1,ff:ff:ff:ff:ff:ff,,IPv4,169.254.140.132,APIPA,,169.254.255.255,APIPA,,137,137,UDP,Unknown,3,342,2023-09-29 06:32:22.608912 UTC,,
08:5b:0e:3c:11:5d,b4:0c:25:05:8e:10,,IPv6,2003:51:6012::4,Publique,,2003:51:6012::2,Publique,,,,ESP,,1,206,2017-06-27 11:11:40.566794 UTC,,
08:5b:0e:3c:11:5d,b4:0c:25:05:8e:10,,IPv6,2003:51:6012::4,Publique,,2003:51:6012::2,Publique,,500,500,UDP,Unknown,1,278,2017-06-27 11:11:40.015457 UTC,,
08:5b:0e:a1:83:5e,00:0c:29:7c:a4:cb,,IPv6,2001:470:765b::a25:53,Publique,,2001:470:1f0b:16b0:20c:29ff:fe7c:a4cb,Publique,,,,,,1,1494,2019-06-18 14:58:25.232984 UTC,,
1c:69:7a:0f:cc:5e,3c:fa:30:03:12:12,,IPv6,2a00:6020:ad0b:8300::c01:53,Publique,,2a10:50c0::ad1:ff,Publique,,44640,853,UDP,QUIC,2,2524,2025-10-28 16:01:30.251846 UTC,,
1c:69:7a:0f:cc:5e,64:7c:e8:8a:79:12,,IPv4,192.168.7.53,Privée,,192.168.3.83,Privée,,41551,623,UDP,Unknown,1,65,2023-09-27 13:43:22.860107 UTC,,
1c:69:7a:0f:cc:5e,64:7c:e8:8a:79:12,,IPv6,2a00:6020:5004:2600::c01:53,Publique,,2a00:6020:5004:2603:cacb:b8ff:fec9:86de,Publique,,38147,623,UDP,Unknown,3,309,2023-09-27 13:43:03.310650 UTC,,
1c:69:7a:0f:cc:5e,b8:27:eb:bc:cd:b4,,Unknown (0x0842),,,,,,,,,,,1,116,2023-09-27 16:01:32.309804 UTC,,
1c:69:7a:0f:cc:5e,ff:ff:ff:ff:ff:ff,,IPv4,192.168.7.53,Privée,,255.255.255.255,Publique,,37943,9,UDP,Unknown,1,144,2023-09-27 16:01:40.737488 UTC,,
3c:13:cc:ee:1f:09,00:1b:17:00:47:11,,IPv4,192.168.0.1,Privée,,192.0.2.49,Documentation,,39255,49,Tcp,Unknown,2,181,2022-12-13 09:21:10.632788 UTC,,
3c:61:04:50:d2:1a,c8:0e:14:7e:33:a0,7,Pppoe Session Stage,,,,,,,,,,,3,2707,2019-11-18 16:08:02.452548 UTC,,
3c:fa:30:03:12:10,00:70:76:69:66:00,,IPv4,100.93.7.250,Publique,,194.247.4.10,Publique,,4500,4500,UDP,Unknown,3,168,2024-09-11 11:56:40.000280 UTC,,
3c:fa:30:03:12:12,1c:69:7a:0f:cc:5e,,IPv6,2a10:50c0::ad1:ff,Publique,,2a00:6020:ad0b:8300::c01:53,Publique,,853,44640,UDP,QUIC,1,198,2025-10-28 16:01:30.248976 UTC,,
3c:fa:30:03:12:12,9c:2d:cd:3f:0e:c0,,IPv4,192.168.11.1,Privée,,192.168.21.41,Privée,,40269,57033,UDP,Unknown,2,786,2024-09-11 12:23:43.772949 UTC,,
3c:fa:30:03:12:12,9c:2d:cd:3f:0e:c0,,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2,Publique,,3389,5403,Tcp,Unknown,1,93,2024-09-10 13:39:01.272575 UTC,,
3c:fa:30:03:12:12,9c:2d:cd:3f:0e:c0,,IPv6,2a00:6020:ad0b:8380::10,Publique,,2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2,Publique,,3389,63612,UDP,Unknown,3,3443,2024-09-10 13:39:11.467329 UTC,,
3c:fa:30:03:12:12,9c:2d:cd:3f:0e:c0,,IPv4,52.59.186.27,Publique,,192.168.21.41,Privée,,3478,57033,UDP,Unknown,1,110,2024-09-11 12:23:43.713523 UTC,,
44:2b:03:19:03:44,bc:05:43:cc:c2:a9,7,Pppoe Session Stage,,,,,,,,,,,5,340,2017-12-16 20:23:44.786332 UTC,,
54:ee:75:ec:9a:f4,a8:d0:e5:d4:fe:cb,,IPv4,10.82.185.11,Privée,,192.168.11.10,Privée,,57895,515,Tcp,Unknown,2,137,2020-08-19 10:53:03.183742 UTC,,
54:ee:75:ec:9a:f4,a8:d0:e5:d4:fe:cb,,IPv4,10.82.185.11,Privée,,5.35.226.136,Publique,,51072,21,Tcp,FTP,1,82,2020-10-13 16:06:20.406791 UTC,,
64:7c:e8:8a:79:12,1c:69:7a:0f:cc:5e,,IPv6,2a00:6020:5004:2603:cacb:b8ff:fec9:86de,Publique,,2a00:6020:5004:2600::c01:53,Publique,,623,38147,UDP,Unknown,2,206,2023-09-27 13:43:03.310589 UTC,,
70:4c:a5:99:4a:b3,00:0c:29:5f:2c:a1,,IPv6,2a01:488:42:1000:50ed:8588:8a:c570,Publique,,2001:470:1f0b:16b0:f83f:53c1:be1:eca1,Publique,,110,53955,Tcp,Unknown,2,266,2024-04-15 12:53:35.012992 UTC,,
70:4c:a5:99:4a:b3,00:0c:29:5f:2c:a1,,IPv6,2a01:488:42:1000:50ed:8588:8a:c570,Publique,,2001:470:1f0b:16b0:f83f:53c1:be1:eca1,Publique,,110,53958,Tcp,Unknown,1,501,2024-04-15 12:54:52.330275 UTC,,
70:4c:a5:99:4a:b3,00:0c:29:5f:2c:a1,,IPv6,2a01:488:42:1000:50ed:8588:8a:c570,Publique,,2001:470:1f0b:16b0:f83f:53c1:be1:eca1,Publique,,110,54004,Tcp,Unknown,1,1179,2024-04-15 13:13:13.617981 UTC,,
70:4c:a5:99:4a:b3,00:13:95:24:34:04,,IPv4,85.215.94.29,Publique,,194.247.5.12,Publique,,33247,13,UDP,Unknown,1,60,2022-11-18 12:03:35.960462 UTC,,
70:4c:a5:99:4a:b3,00:13:95:24:34:04,,IPv4,85.215.94.29,Publique,,194.247.5.12,Publique,,60332,37,UDP,Unknown,1,60,2022-11-18 12:04:27.797035 UTC,,
74:81:14:81:c2:d4,01:00:5e:00:00:fb,,IPv4,192.168.7.26,Privée,,224.0.0.251,Multicast,,5353,5353,UDP,mDNS,1,241,2017-11-05 19:34:59.006803 UTC,,
74:81:14:81:c2:d4,33:33:00:00:00:fb,,IPv6,fe80::80e:eec7:c1a2:f441,Link-Local,,ff02::fb,Multicast,,5353,5353,UDP,mDNS,1,261,2017-11-05 19:34:59.006949 UTC,,
90:03:25:74:4e:06,cc:ce:1e:5b:c4:93,7,Pppoe Session Stage,,,,,,,,,,,1,1518,2020-09-02 10:39:24.993727 UTC,,
9c:2d:cd:3f:0e:c0,3c:fa:30:03:12:12,,IPv4,192.168.21.41,Privée,,192.168.11.1,Privée,,57033,40269,UDP,Unknown,6,1220,2024-09-11 12:23:44.985823 UTC,,
9c:2d:cd:3f:0e:c0,3c:fa:30:03:12:12,,IPv4,192.168.21.41,Privée,,52.59.186.27,Publique,,57033,3478,UDP,Unknown,1,62,2024-09-11 12:23:43.708763 UTC,,
9c:2d:cd:3f:0e:c0,3c:fa:30:03:12:12,,IPv6,2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2,Publique,,2a00:6020:ad0b:8380::10,Publique,,5403,3389,Tcp,Unknown,1,121,2024-09-10 13:39:01.262642 UTC,,
9c:2d:cd:3f:0e:c0,3c:fa:30:03:12:12,,IPv6,2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2,Publique,,2a00:6020:ad0b:8380::10,Publique,,5409,3389,Tcp,Unknown,1,121,2024-09-10 13:39:11.367288 UTC,,
9c:2d:cd:3f:0e:c0,3c:fa:30:03:12:12,,IPv6,2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2,Publique,,2a00:6020:ad0b:8380::10,Publique,,63612,3389,UDP,Unknown,2,2363,2024-09-10 13:39:11.460550 UTC,,
a8:d0:e5:d4:fe:cb,54:ee:75:ec:9a:f4,,IPv4,192.168.11.10,Privée,,10.82.185.11,Privée,,515,57895,Tcp,Unknown,1,60,2020-08-19 10:53:03.182889 UTC,,
a8:d0:e5:d4:fe:cb,54:ee:75:ec:9a:f4,,IPv4,5.35.226.136,Publique,,10.82.185.11,Privée,,21,51072,Tcp,FTP,2,199,2020-10-13 16:06:20.422364 UTC,,
a8:d0:e5:d4:fe:cb,54:ee:75:ec:9a:f4,,IPv4,5.35.226.136,Publique,,10.82.185.11,Privée,,51652,51075,Tcp,Unknown,2,2068,2020-10-13 16:06:21.554254 UTC,,
a8:d0:e5:d4:fe:cb,54:ee:75:ec:9a:f4,,IPv4,5.35.226.136,Publique,,10.82.185.11,Privée,,52833,51076,Tcp,Unknown,1,1506,2020-10-13 16:06:23.749540 UTC,,
aa:c1:ab:1d:d3:cc,01:80:c2:00:00:03,28,Unknown (0x888E),,,,,,,,,,,2,352,2026-03-20 20:03:07.554742 UTC,,
aa:c1:ab:6e:91:a9,01:80:c2:00:00:03,39,Unknown (0x888E),,,,,,,,,,,1,126,2026-03-20 20:03:05.610459 UTC,,
b4:0c:25:05:8e:10,08:5b:0e:3c:11:5d,,IPv6,2003:51:6012::2,Publique,,2003:51:6012::4,Publique,,,,ESP,,2,412,2017-06-27 11:11:41.558702 UTC,,
b4:0c:25:05:8e:10,08:5b:0e:3c:11:5d,,IPv6,2003:51:6012::2,Publique,,2003:51:6012::4,Publique,,500,500,UDP,Unknown,2,556,2017-06-27 11:11:40.036216 UTC,,
b4:0c:25:05:8e:13,00:0c:29:c1:34:dc,125,IPv6,2003:de:2016:110::a12:443,Publique,,2003:de:2016:125:fc36:8317:4e86:cb72,Publique,,443,7549,Tcp,Unknown,1,779,2018-04-26 12:49:06.495889 UTC,,
b4:0c:25:05:8e:13,00:0c:29:c1:34:dc,125,IPv6,2003:de:2016:110::b15:22,Publique,,2003:de:2016:125:fc36:8317:4e86:cb72,Publique,,22,7563,Tcp,Unknown,1,119,2018-04-26 12:49:32.707759 UTC,,
b4:0c:25:05:8e:13,00:0c:29:c1:34:dc,125,IPv6,2003:de:2016:120::a08:53,Publique,,2003:de:2016:125:fc36:8317:4e86:cb72,Publique,,143,7552,Tcp,Unknown,2,274,2018-04-26 12:49:13.972563 UTC,,
b8:27:eb:03:a0:ac,00:21:70:b2:0e:6c,,IPv6,2001:470:1f0b:16b0:6986:b8d4:3649:9cbe,Publique,,2001:470:1f0b:16b0:221:70ff:feb2:e6c,Publique,,55600,514,Tcp,Unknown,3,776,2021-05-20 13:29:21.708658 UTC,,
b8:27:eb:03:a0:ac,00:86:9c:e7:55:14,,IPv6,2001:470:765b:0:1c6e:18ae:ddb4:3bc1,Publique,,2a02:26f0:6c00::210:ba60,Publique,,35638,80,Tcp,Unknown,1,276,2020-03-25 16:43:12.458774 UTC,,
b8:27:eb:03:a0:ac,00:86:9c:e7:55:14,,IPv6,2001:470:765b:0:1c6e:18ae:ddb4:3bc1,Publique,,2a02:26f0:6c00::210:ba61,Publique,,55996,80,Tcp,Unknown,1,276,2020-03-25 15:20:42.561119 UTC,,
b8:27:eb:ab:ae:c7,00:00:0c:9f:f1:c2,,IPv4,141.41.241.70,Publique,,141.41.39.187,Publique,,443,40976,Tcp,TLS,2,1557,2019-11-20 04:29:30.948317 UTC,,
b8:27:eb:c9:16:37,01:00:5e:00:00:16,,IPv4,192.168.7.5,Privée,,224.0.0.22,Multicast,,,,IGMP,,1,64,2017-11-05 19:34:05.104441 UTC,,
b8:27:eb:c9:16:37,01:00:5e:00:00:fb,,IPv4,192.168.7.5,Privée,,224.0.0.251,Multicast,,5353,5353,UDP,mDNS,1,332,2017-11-05 19:34:59.006908 UTC,,
bc:05:43:cc:c2:a9,44:2b:03:19:03:44,7,Pppoe Session Stage,,,,,,,,,,,4,256,2017-12-16 20:23:44.786326 UTC,,
bc:05:43:cc:c2:a9,ff:ff:ff:ff:ff:ff,7,Pppoe Discovery Stage,,,,,,,,,,,3,198,2017-12-16 20:23:32.681087 UTC,,
bc:24:11:29:2b:31,bc:24:11:d6:d0:8f,,IPv4,192.168.222.131,Privée,,192.168.222.129,Privée,,502,38956,UDP,ModbusTCP,1,52,2026-05-23 14:38:36.109424 UTC,,
bc:24:11:29:2b:31,bc:24:11:d6:d0:8f,,IPv4,192.168.222.131,Privée,,192.168.222.129,Privée,,502,45286,Tcp,ModbusTCP,1,76,2026-05-23 14:37:37.226064 UTC,,
bc:24:11:d6:d0:8f,bc:24:11:29:2b:31,,IPv4,192.168.222.129,Privée,,192.168.222.131,Privée,,38956,502,UDP,ModbusTCP,2,108,2026-05-23 14:38:36.109585 UTC,,
bc:24:11:d6:d0:8f,bc:24:11:29:2b:31,,IPv4,192.168.222.129,Privée,,192.168.222.131,Privée,,45286,502,Tcp,ModbusTCP,2,156,2026-05-23 14:37:37.226285 UTC,,
c2:3c:19:6c:00:01,01:00:0c:cc:cc:cc,,Unknown (0x014F),,,,,,,,,,,2,698,2012-12-11 19:26:08.804551 UTC,,
c2:3c:19:6c:00:01,01:00:5e:00:00:02,,IPv4,10.0.0.2,Privée,,224.0.0.2,Multicast,,646,646,UDP,Unknown,1,76,2012-12-11 19:26:02.845551 UTC,,
c2:3c:19:6c:00:01,01:00:5e:00:00:05,,IPv4,10.0.0.2,Privée,,224.0.0.5,Multicast,,,,OSPFIGP,,2,188,2012-12-11 19:26:06.885551 UTC,,
c2:3c:19:6c:00:01,c2:3c:19:6c:00:01,,Unknown (0x9000),,,,,,,,,,,1,60,2012-12-11 19:26:12.096551 UTC,,
c2:3c:19:6c:00:01,c2:3d:19:6c:00:01,,MPLS Unicast,,,,,,,,,,,6,563,2012-12-11 19:27:14.777551 UTC,,
c2:3c:19:6c:00:01,c2:3d:19:6c:00:01,,ARP,10.0.0.2,Privée,,10.0.0.1,Privée,,,,,,1,60,2012-12-11 19:26:05.279551 UTC,,
c2:3c:19:6c:00:01,c2:3d:19:6c:00:01,,IPv4,10.0.0.2,Privée,,10.0.0.1,Privée,,,,ICMP,,2,228,2012-12-11 19:26:10.130551 UTC,,
c2:3d:19:6c:00:01,01:00:0c:cc:cc:cc,,Unknown (0x014F),,,,,,,,,,,1,349,2012-12-11 19:27:00.035551 UTC,,
c2:3d:19:6c:00:01,01:00:5e:00:00:02,,IPv4,10.0.0.1,Privée,,224.0.0.2,Multicast,,646,646,UDP,Unknown,2,152,2012-12-11 19:26:02.658551 UTC,,
c2:3d:19:6c:00:01,01:00:5e:00:00:05,,IPv4,10.0.0.1,Privée,,224.0.0.5,Multicast,,,,OSPFIGP,,1,94,2012-12-11 19:26:08.102551 UTC,,
c2:3d:19:6c:00:01,c2:3c:19:6c:00:01,,MPLS Unicast,,,,,,,,,,,3,272,2012-12-11 19:26:14.826551 UTC,,
c2:3d:19:6c:00:01,c2:3c:19:6c:00:01,,ARP,10.0.0.1,Privée,,10.0.0.2,Privée,,,,,,2,120,2012-12-11 19:26:05.263551 UTC,,
c2:3d:19:6c:00:01,c2:3c:19:6c:00:01,,IPv4,10.0.0.1,Privée,,10.0.0.2,Privée,,,,ICMP,,1,114,2012-12-11 19:26:10.146551 UTC,,
c2:3d:19:6c:00:01,c2:3d:19:6c:00:01,,Unknown (0x9000),,,,,,,,,,,2,120,2012-12-11 19:26:04.857551 UTC,,
c8:0e:14:7e:33:9f,00:b0:52:00:00:01,,Unknown (0x88E1),,,,,,,,,,,2,120,2021-04-01 14:14:36.572973 UTC,,
c8:0e:14:7e:33:9f,01:00:5e:00:00:01,,IPv4,192.168.7.1,Privée,,224.0.0.1,Multicast,,,,IGMP,,1,64,2017-11-05 19:33:55.304759 UTC,,
c8:0e:14:7e:33:9f,01:00:5e:7f:ff:fa,,IPv4,192.168.7.1,Privée,,239.255.255.250,Multicast,,37185,1900,UDP,Unknown,3,507,2017-11-05 19:34:03.804050 UTC,,
c8:0e:14:7e:33:9f,ff:ff:ff:ff:ff:ff,,Unknown (0x88E1),,,,,,,,,,,1,60,2021-04-01 14:14:34.571796 UTC,,
c8:0e:14:7e:33:a0,3c:61:04:50:d2:1a,7,Pppoe Session Stage,,,,,,,,,,,6,2968,2019-11-15 15:00:09.427378 UTC,,
d4:21:22:76:5b:78,00:21:6a:2d:3b:8e,,IPv4,192.168.2.1,Privée,,192.168.2.102,Privée,,53,56606,UDP,DNS,1,84,2015-04-28 19:21:39.883275 UTC,,
d4:21:22:76:5b:78,00:21:6a:2d:3b:8e,,IPv4,192.168.2.1,Privée,,192.168.2.102,Privée,,67,68,UDP,DHCP,1,590,2015-04-28 19:21:03.455524 UTC,,
d4:21:22:76:5b:78,00:21:6a:2d:3b:8e,,IPv6,fe80::1,Link-Local,,fe80::221:6aff:fe2d:3b8e,Link-Local,,39526,546,UDP,DHCPv6,1,126,2015-04-28 19:21:03.239352 UTC,,
d4:21:22:76:5b:78,01:00:5e:00:00:01,,IPv4,192.168.2.1,Privée,,224.0.0.1,Multicast,,,,IGMP,,1,50,2015-04-28 19:21:41.978545 UTC,,
d4:21:22:76:5b:79,44:2b:03:19:03:44,7,Pppoe Session Stage,,,,,,,,,,,1,163,2015-05-01 17:59:05.348442 UTC,,
d4:be:d9:4c:11:9e,00:86:9c:e7:55:14,,IPv6,2001:470:765b::b15:22,Publique,,2001:48a8:6880::18,Publique,,52222,43,Tcp,Unknown,1,90,2019-12-20 11:20:18.677802 UTC,,
d8:67:d9:07:8e:c1,b8:27:eb:ab:ae:c7,,IPv4,141.41.39.187,Publique,,141.41.241.70,Publique,,40976,443,Tcp,TLS,1,146,2019-11-20 04:29:30.946791 UTC,,
